@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
41,1.142857,16,1,3,15.628874,0.985925,10,0,49694096,1024,8,5657,5112.037736,5217,4249,5.656854,53,7,1,7,0.97619,340.561299,0.804048,1,6,115981.998549,1344,1
1363.5,2.429577,16,1,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,9333,6268.580376,6131,4054,28.85251,1437,7,1,28.835831,0.902681,1300.721943,0.548447,1,6,1691877.5724,1344,1
501.5,1.721973,16,1,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,10459,5806.668519,5307,3696,25.149603,540,7,1,25.149221,0.614583,1570.01671,0.352866,1,6,2464952.470621,1344,1
35.5,1.625,16,1,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,5383,4776.369565,4799,4151,5.367067,46,7,1,5.656854,0.946667,344.807151,0.729563,1,6,118891.971498,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,49694096,1024,3,6839,6313,6312,5785,2.828427,13,7,1,3,1,338.381934,0.898353,1,6,114502.333333,1344,1
15.5,1.25,16,1,3,14.654005,1,5.385165,0,49694096,1024,5,10364,8841.434783,9006,6225,4,23,7,1,4,1,1099.803198,0.857538,1,6,1209567.075099,1344,1
7,1,16,1,3,13.322119,1,3.162278,0,49694096,1024,2.828427,11904,10989.5,10924.5,9932,2.828427,12,7,1,2.828427,1,697.545632,0.943271,1,6,486569.909091,1344,1
5,1.5,16,1,3,15.588225,1,3.605551,0,49694096,1024,3,6215,5913,5899,5688,2,10,7,1,2,1,166.357714,0.806145,1,6,27674.888889,1344,1
115.5,2.195402,16,1,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,7536,5233.679104,4962.5,4096,8.671029,134,7,1,8.656824,0.822064,889.443017,0.535908,1,6,791108.881214,1344,1
621.5,1.836735,16,1,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,14363,6250.505988,5786,3994,25.383955,668,7,1,25.953752,0.706652,1803.323746,0.333216,1,6,3251976.532198,1344,1
737,1.527273,16,1,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,12858,8008.28,7739,4693,24.599271,775,7,1,24.596748,0.975513,2057.564356,0.810265,1,6,4233571.080413,1344,1
87.5,1.3,16,1,3,16.838755,0.970586,13.928388,0,49694096,1024,13,14818,8293.6,7724,4646,9.688404,105,8,1,10,0.930851,2763.236656,0.746277,2,6,7635476.819231,1344,1
1096.5,2.012346,16,1,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,11857,6382.246967,5764,3849,37.983549,1154,8,1,37.83981,0.523264,1676.157976,0.272434,2,6,2809505.559943,1344,1
77.5,1.636364,16,1,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,11390,7407.945055,7196,4305,7.778175,91,8,1,7.778175,0.95679,1774.047747,0.785417,2,6,3147245.408059,1344,1
64.5,2.209524,16,1,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,10356,5058.831325,4776,4317,7.605673,83,8,1,7.804589,0.75,1100.241069,0.417872,2,6,1210530.410226,1344,1
71,2.571429,16,1,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,5101,4684.337349,4685,4243,6.264541,83,8,1,6.26099,0.922078,195.265065,0.587482,2,6,38128.445783,1344,1
347.5,2.492063,16,1,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,7360,4980.354756,4847,3924,15.654591,389,8,1,15.628377,0.80254,638.891495,0.463994,2,6,408182.342896,1344,1
46,1.923077,16,1,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,6906,5500.983051,5314,4631,5.815804,59,8,1,5.813777,0.958333,606.583721,0.729884,2,6,367943.810053,1344,1
133.5,4.136364,16,1,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,8336,5985.272109,5644,4782,6.962751,147,8,1,6.957011,0.858521,943.494369,0.37517,2,6,890181.62408,1344,1
61.5,1.428571,16,1,3,14.536257,0.988084,10.77033,0,49694096,1024,10,2889,2700.539474,2678,2542,7,76,8,1,7,0.984,88.663324,0.864485,2,6,7861.185088,1344,1
41,1.142857,16,1,3,15.628874,0.985925,10,0,49694096,1024,8,11203,8917.886792,9033,6405,5.656854,53,8,1,7,0.97619,1371.914884,0.804048,2,6,1882150.448476,1344,1
1363.5,2.429577,16,1,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,10544,6924.888657,6633,4832,28.85251,1437,8,1,28.835831,0.902681,1310.926872,0.548447,2,6,1718529.264753,1344,1
501.5,1.721973,16,1,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,10727,6612.914815,6422,3893,25.149603,540,8,1,25.149221,0.614583,1290.241244,0.352866,2,6,1664722.467684,1344,1
35.5,1.625,16,1,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,10340,8036.456522,7986.5,5630,5.367067,46,8,1,5.656854,0.946667,1284.393358,0.729563,2,6,1649666.298068,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,49694096,1024,3,14148,12579.692308,12929,10788,2.828427,13,8,1,3,1,1038.299683,0.898353,2,6,1078066.230769,1344,1
15.5,1.25,16,1,3,14.654005,1,5.385165,0,49694096,1024,5,5553,4742.956522,4686,4185,4,23,8,1,4,1,355.28906,0.857538,2,6,126230.316206,1344,1
7,1,16,1,3,13.322119,1,3.162278,0,49694096,1024,2.828427,5317,5199.75,5203,5079,2.828427,12,8,1,2.828427,1,87.778777,0.943271,2,6,7705.113636,1344,1
5,1.5,16,1,3,15.588225,1,3.605551,0,49694096,1024,3,7667,7121.6,7246,6285,2,10,8,1,2,1,458.754885,0.806145,2,6,210456.044444,1344,1
115.5,2.195402,16,1,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,7744,6162.731343,6126,4502,8.671029,134,8,1,8.656824,0.822064,797.325456,0.535908,2,6,635727.882168,1344,1
621.5,1.836735,16,1,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,17538,7769.636228,7119.5,4378,25.383955,668,8,1,25.953752,0.706652,2547.336215,0.333216,2,6,6488921.791009,1344,1
737,1.527273,16,1,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,14708,9253.912258,9161,5252,24.599271,775,8,1,24.596748,0.975513,1918.048787,0.810265,2,6,3678911.149914,1344,1
87.5,1.3,16,1,3,16.838755,0.970586,13.928388,0,49694096,1024,13,6083,4700.219048,4578,3700,9.688404,105,9,1,10,0.930851,646.920739,0.746277,3,6,418506.441941,1344,1
1096.5,2.012346,16,1,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,13211,6876.253899,6453.5,4507,37.983549,1154,9,1,37.83981,0.523264,1607.862674,0.272434,3,6,2585222.376936,1344,1
77.5,1.636364,16,1,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,4745,4046.923077,3964,3553,7.778175,91,9,1,7.778175,0.95679,300.66213,0.785417,3,6,90397.716239,1344,1
64.5,2.209524,16,1,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,4398,3840.13253,3868,3301,7.605673,83,9,1,7.804589,0.75,190.567943,0.417872,3,6,36316.140758,1344,1
71,2.571429,16,1,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,5078,4500.373494,4493,4033,6.264541,83,9,1,6.26099,0.922078,210.186776,0.587482,3,6,44178.480752,1344,1
347.5,2.492063,16,1,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,10899,6602.727506,6212,4375,15.654591,389,9,1,15.628377,0.80254,1455.587187,0.463994,3,6,2118734.059576,1344,1
46,1.923077,16,1,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,7177,5787.779661,5583,4641,5.815804,59,9,1,5.813777,0.958333,765.814038,0.729884,3,6,586471.140269,1344,1
133.5,4.136364,16,1,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,6566,4836.108844,4608,4207,6.962751,147,9,1,6.957011,0.858521,573.140509,0.37517,3,6,328490.042866,1344,1
61.5,1.428571,16,1,3,14.536257,0.988084,10.77033,0,49694096,1024,10,3291,3059.092105,3073.5,2820,7,76,9,1,7,0.984,119.654745,0.864485,3,6,14317.25807,1344,1
41,1.142857,16,1,3,15.628874,0.985925,10,0,49694096,1024,8,9344,8395.924528,8385,7089,5.656854,53,9,1,7,0.97619,578.075782,0.804048,3,6,334171.609579,1344,1
1363.5,2.429577,16,1,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,14741,6958.020877,6269,3945,28.85251,1437,9,1,28.835831,0.902681,2358.497277,0.548447,3,6,5562509.403464,1344,1
501.5,1.721973,16,1,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,7815,5620.040741,5510,4069,25.149603,540,9,1,25.149221,0.614583,779.723429,0.352866,3,6,607968.625424,1344,1
35.5,1.625,16,1,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,6482,5761.956522,5815,5013,5.367067,46,9,1,5.656854,0.946667,433.488534,0.729563,3,6,187912.309179,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,49694096,1024,3,5567,4972.846154,5010,4443,2.828427,13,9,1,3,1,340.040401,0.898353,3,6,115627.474359,1344,1
15.5,1.25,16,1,3,14.654005,1,5.385165,0,49694096,1024,5,3621,3521.173913,3521,3406,4,23,9,1,4,1,57.051533,0.857538,3,6,3254.87747,1344,1
7,1,16,1,3,13.322119,1,3.162278,0,49694096,1024,2.828427,3695,3574.166667,3564.5,3445,2.828427,12,9,1,2.828427,1,81.639822,0.943271,3,6,6665.060606,1344,1
5,1.5,16,1,3,15.588225,1,3.605551,0,49694096,1024,3,6896,6383.9,6509,5755,2,10,9,1,2,1,433.883868,0.806145,3,6,188255.211111,1344,1
115.5,2.195402,16,1,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,8183,6665.69403,6894,4142,8.671029,134,9,1,8.656824,0.822064,1048.076916,0.535908,3,6,1098465.221468,1344,1
621.5,1.836735,16,1,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,19370,7119.866766,5700.5,4257,25.383955,668,9,1,25.953752,0.706652,3403.195049,0.333216,3,6,11581736.544441,1344,1
737,1.527273,16,1,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,12731,8032.867097,8238,4209,24.599271,775,9,1,24.596748,0.975513,2124.893461,0.810265,3,6,4515172.221332,1344,1
87.5,1.3,16,1,3,16.838755,0.970586,13.928388,0,49694096,1024,13,5321,3969.685714,3801,3363,9.688404,105,10,1,10,0.930851,512.165338,0.746277,4,6,262313.332967,1344,1
1096.5,2.012346,16,1,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,13666,6589.555459,6057.5,3834,37.983549,1154,10,1,37.83981,0.523264,1927.952968,0.272434,4,6,3717002.646098,1344,1
77.5,1.636364,16,1,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,3943,3426.153846,3390,3123,7.778175,91,10,1,7.778175,0.95679,181.187007,0.785417,4,6,32828.731624,1344,1
64.5,2.209524,16,1,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,4213,3281.578313,3203,2932,7.605673,83,10,1,7.804589,0.75,297.255951,0.417872,4,6,88361.1005,1344,1
71,2.571429,16,1,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,4887,4268.289157,4280,3690,6.264541,83,10,1,6.26099,0.922078,302.664409,0.587482,4,6,91605.744637,1344,1
347.5,2.492063,16,1,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,15394,7301.046272,6065,4711,15.654591,389,10,1,15.628377,0.80254,2790.907505,0.463994,4,6,7789164.698884,1344,1
46,1.923077,16,1,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,6584,5000.881356,4789,4088,5.815804,59,10,1,5.813777,0.958333,715.293238,0.729884,4,6,511644.416715,1344,1
133.5,4.136364,16,1,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,4827,4222.197279,4203,3827,6.962751,147,10,1,6.957011,0.858521,171.708164,0.37517,4,6,29483.693691,1344,1
61.5,1.428571,16,1,3,14.536257,0.988084,10.77033,0,49694096,1024,10,3876,3534.697368,3530.5,3257,7,76,10,1,7,0.984,143.487237,0.864485,4,6,20588.587193,1344,1
41,1.142857,16,1,3,15.628874,0.985925,10,0,49694096,1024,8,5701,5122.924528,5125,4545,5.656854,53,10,1,7,0.97619,266.039388,0.804048,4,6,70776.955733,1344,1
1363.5,2.429577,16,1,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,17218,6588.7627,5957,3904,28.85251,1437,10,1,28.835831,0.902681,2292.874939,0.548447,4,6,5257275.486129,1344,1
501.5,1.721973,16,1,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,6993,5022.644444,4850.5,3872,25.149603,540,10,1,25.149221,0.614583,673.850809,0.352866,4,6,454074.912307,1344,1
35.5,1.625,16,1,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,4203,3963.869565,3980,3710,5.367067,46,10,1,5.656854,0.946667,131.866028,0.729563,4,6,17388.649275,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,49694096,1024,3,4294,4058.153846,4051,3775,2.828427,13,10,1,3,1,150.659576,0.898353,4,6,22698.307692,1344,1
15.5,1.25,16,1,3,14.654005,1,5.385165,0,49694096,1024,5,3439,3334,3363,3174,4,23,10,1,4,1,72.742385,0.857538,4,6,5291.454545,1344,1
7,1,16,1,3,13.322119,1,3.162278,0,49694096,1024,2.828427,3386,3314,3327.5,3227,2.828427,12,10,1,2.828427,1,53.414332,0.943271,4,6,2853.090909,1344,1
5,1.5,16,1,3,15.588225,1,3.605551,0,49694096,1024,3,6559,5894,5870,5357,2,10,10,1,2,1,432.620696,0.806145,4,6,187160.666667,1344,1
115.5,2.195402,16,1,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,7275,6054.835821,6145,4274,8.671029,134,10,1,8.656824,0.822064,763.852436,0.535908,4,6,583470.544271,1344,1
621.5,1.836735,16,1,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,7811,5781.434132,5666,3877,25.383955,668,10,1,25.953752,0.706652,1002.179131,0.333216,4,6,1004363.010647,1344,1
737,1.527273,16,1,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,9008,6572.907097,6662,4219,24.599271,775,10,1,24.596748,0.975513,1186.358556,0.810265,4,6,1407446.624433,1344,1
87.5,1.3,16,1,3,16.838755,0.970586,13.928388,0,49694096,1024,13,3819,3386.647619,3408,3035,9.688404,105,11,1,10,0.930851,179.678398,0.746277,5,6,32284.326557,1344,1
1096.5,2.012346,16,1,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,8668,5437.045061,5131,3540,37.983549,1154,11,1,37.83981,0.523264,1243.961153,0.272434,5,6,1547439.35096,1344,1
77.5,1.636364,16,1,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,3296,3121.824176,3140,2937,7.778175,91,11,1,7.778175,0.95679,75.487393,0.785417,5,6,5698.34652,1344,1
64.5,2.209524,16,1,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,4385,3223.421687,3138,2886,7.605673,83,11,1,7.804589,0.75,308.426736,0.417872,5,6,95127.051719,1344,1
71,2.571429,16,1,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,6369,4433.86747,4357,3993,6.264541,83,11,1,6.26099,0.922078,364.331455,0.587482,5,6,132737.409051,1344,1
347.5,2.492063,16,1,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,10325,6208.933162,5586,3937,15.654591,389,11,1,15.628377,0.80254,1680.703256,0.463994,5,6,2824763.433665,1344,1
46,1.923077,16,1,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,4555,4219.237288,4222,3866,5.815804,59,11,1,5.813777,0.958333,164.352789,0.729884,5,6,27011.839275,1344,1
133.5,4.136364,16,1,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,4696,4074.965986,4021,3722,6.962751,147,11,1,6.957011,0.858521,220.064449,0.37517,5,6,48428.361849,1344,1
61.5,1.428571,16,1,3,14.536257,0.988084,10.77033,0,49694096,1024,10,4063,3838.921053,3842.5,3509,7,76,11,1,7,0.984,127.469501,0.864485,5,6,16248.473684,1344,1
41,1.142857,16,1,3,15.628874,0.985925,10,0,49694096,1024,8,3860,3652.226415,3639,3403,5.656854,53,11,1,7,0.97619,116.446528,0.804048,5,6,13559.793904,1344,1
1363.5,2.429577,16,1,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,7773,5666.372303,5592,3736,28.85251,1437,11,1,28.835831,0.902681,720.978838,0.548447,5,6,519810.484553,1344,1
501.5,1.721973,16,1,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,5519,4181.564815,4100.5,3586,25.149603,540,11,1,25.149221,0.614583,362.32891,0.352866,5,6,131282.238834,1344,1
35.5,1.625,16,1,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,3643,3473.413043,3482,3287,5.367067,46,11,1,5.656854,0.946667,77.786482,0.729563,5,6,6050.736715,1344,1
7.5,1,16,1,3,13.988225,1,3.605551,0,49694096,1024,3,3200,3049.461538,3057,2920,2.828427,13,11,1,3,1,96.702823,0.898353,5,6,9351.435897,1344,1
15.5,1.25,16,1,3,14.654005,1,5.385165,0,49694096,1024,5,3474,3312.304348,3298,3165,4,23,11,1,4,1,80.085429,0.857538,5,6,6413.675889,1344,1
7,1,16,1,3,13.322119,1,3.162278,0,49694096,1024,2.828427,3951,3653.083333,3640.5,3470,2.828427,12,11,1,2.828427,1,147.387836,0.943271,5,6,21723.174242,1344,1
5,1.5,16,1,3,15.588225,1,3.605551,0,49694096,1024,3,4571,4383.4,4387.5,4223,2,10,11,1,2,1,100.976565,0.806145,5,6,10196.266667,1344,1
115.5,2.195402,16,1,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,5147,4673.835821,4664.5,4134,8.671029,134,11,1,8.656824,0.822064,246.580225,0.535908,5,6,60801.807429,1344,1
621.5,1.836735,16,1,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,6677,4540.980539,4565,3647,25.383955,668,11,1,25.953752,0.706652,448.618266,0.333216,5,6,201258.348946,1344,1
737,1.527273,16,1,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,9276,4761.789677,4633,3543,24.599271,775,11,1,24.596748,0.975513,828.956223,0.810265,5,6,687168.419532,1344,1
87.5,1.3,16,2,3,16.838755,0.970586,13.928388,0,49694096,1024,13,23695,21025.857143,20870,19494,9.688404,105,12,1,10,0.930851,1118.910549,0.746277,0,6,1251960.815934,1344,1
1096.5,2.012346,16,2,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,33950,26109.163778,25889,21126,37.983549,1154,12,1,37.83981,0.523264,3045.687589,0.272434,0,6,9276212.891627,1344,1
77.5,1.636364,16,2,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,32350,28550.263736,28787,24097,7.778175,91,12,1,7.778175,0.95679,2406.346252,0.785417,0,6,5790502.285226,1344,1
64.5,2.209524,16,2,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,22613,20877.614458,20770,19391,7.605673,83,12,1,7.804589,0.75,728.740926,0.417872,0,6,531063.337349,1344,1
71,2.571429,16,2,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,35950,29860.855422,29853,23446,6.264541,83,12,1,6.26099,0.922078,3692.388691,0.587482,0,6,13633734.247135,1344,1
347.5,2.492063,16,2,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,32425,25729.22108,24884,20737,15.654591,389,12,1,15.628377,0.80254,2867.92973,0.463994,0,6,8225020.935534,1344,1
46,1.923077,16,2,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,28790,25412.79661,25006,23247,5.815804,59,12,1,5.813777,0.958333,1433.019729,0.729884,0,6,2053545.544126,1344,1
133.5,4.136364,16,2,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,31220,26543.918367,26578,21701,6.962751,147,12,1,6.957011,0.858521,2566.461699,0.37517,0,6,6586725.650825,1344,1
61.5,1.428571,16,2,3,14.536257,0.988084,10.77033,0,49694096,1024,10,25352,23566.815789,23682.5,21159,7,76,12,1,7,0.984,1002.162777,0.864485,0,6,1004330.232281,1344,1
41,1.142857,16,2,3,15.628874,0.985925,10,0,49694096,1024,8,29263,24221.754717,23686,20496,5.656854,53,12,1,7,0.97619,2515.940518,0.804048,0,6,6329956.688679,1344,1
1363.5,2.429577,16,2,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,31627,23821.804454,23658,18727,28.85251,1437,12,1,28.835831,0.902681,3072.781741,0.548447,0,6,9441987.625384,1344,1
501.5,1.721973,16,2,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,32916,25861.52037,26073,18437,25.149603,540,12,1,25.149221,0.614583,3871.268789,0.352866,0,6,14986722.034835,1344,1
35.5,1.625,16,2,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,23525,22729.73913,22742,21931,5.367067,46,12,1,5.656854,0.946667,344.502955,0.729563,0,6,118682.28599,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,49694096,1024,3,20235,19745.307692,19686,19212,2.828427,13,12,1,3,1,300.713148,0.898353,0,6,90428.397436,1344,1
15.5,1.25,16,2,3,14.654005,1,5.385165,0,49694096,1024,5,22527,22104.347826,22101,21316,4,23,12,1,4,1,297.974314,0.857538,0,6,88788.6917,1344,1
7,1,16,2,3,13.322119,1,3.162278,0,49694096,1024,2.828427,21996,21322.333333,21447.5,20493,2.828427,12,12,1,2.828427,1,427.010184,0.943271,0,6,182337.69697,1344,1
5,1.5,16,2,3,15.588225,1,3.605551,0,49694096,1024,3,20874,20467.8,20500.5,20026,2,10,12,1,2,1,279.60798,0.806145,0,6,78180.622222,1344,1
115.5,2.195402,16,2,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,26342,21939.791045,21573.5,19575,8.671029,134,12,1,8.656824,0.822064,1375.132,0.535908,0,6,1890988.01616,1344,1
621.5,1.836735,16,2,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,28026,21215.980539,20708,17929,25.383955,668,12,1,25.953752,0.706652,2400.760121,0.333216,0,6,5763649.158541,1344,1
737,1.527273,16,2,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,22513,21142.762581,21168,19679,24.599271,775,12,1,24.596748,0.975513,476.639453,0.810265,0,6,227185.168365,1344,1
87.5,1.3,16,2,3,16.838755,0.970586,13.928388,0,49694096,1024,13,24213,21099.542857,20997,19411,9.688404,105,13,1,10,0.930851,1063.379265,0.746277,1,6,1130775.462088,1344,1
1096.5,2.012346,16,2,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,30787,24559.92201,24311.5,19496,37.983549,1154,13,1,37.83981,0.523264,2004.901658,0.272434,1,6,4019630.656532,1344,1
77.5,1.636364,16,2,3,15.999609,0.96755,13.038405,0,49694096,1024,12.727922,28413,25987.505495,26066,22348,7.778175,91,13,1,7.778175,0.95679,1303.744951,0.785417,1,6,1699750.897192,1344,1
64.5,2.209524,16,2,3,30.072329,0.935213,17.888544,0,49694096,1024,17.244424,22303,21424.710843,21447,20381,7.605673,83,13,1,7.804589,0.75,393.188391,0.417872,1,6,154597.110491,1344,1
71,2.571429,16,2,3,21.390208,0.954669,16.155494,0,49694096,1024,16.099689,35635,31774.168675,32461,25430,6.264541,83,13,1,6.26099,0.922078,2732.379477,0.587482,1,6,7465897.605348,1344,1
347.5,2.492063,16,2,3,27.083067,0.916662,39.293765,0,49694096,1024,38.946907,28752,24841.390746,24902,19913,15.654591,389,13,1,15.628377,0.80254,1775.260932,0.463994,1,6,3151551.377852,1344,1
46,1.923077,16,2,3,17.216952,0.974679,11.401754,0,49694096,1024,11.18034,25034,23925.627119,23949,22863,5.815804,59,13,1,5.813777,0.958333,515.322427,0.729884,1,6,265557.20339,1344,1
133.5,4.136364,16,2,3,33.495166,0.938712,28.79236,0,49694096,1024,28.776727,28593,23737.639456,23423,21350,6.962751,147,13,1,6.957011,0.858521,1492.512701,0.37517,1,6,2227594.163638,1344,1
61.5,1.428571,16,2,3,14.536257,0.988084,10.77033,0,49694096,1024,10,29430,27332.592105,27433.5,24184,7,76,13,1,7,0.984,1235.207677,0.864485,1,6,1525738.004737,1344,1
41,1.142857,16,2,3,15.628874,0.985925,10,0,49694096,1024,8,22098,20367.867925,20241,18680,5.656854,53,13,1,7,0.97619,905.148331,0.804048,1,6,819293.501451,1344,1
1363.5,2.429577,16,2,3,22.912636,0.934227,70.228199,0,49694096,1024,70.058885,30547,23073.517745,22510,18345,28.85251,1437,13,1,28.835831,0.902681,2434.54178,0.548447,1,6,5926993.677436,1344,1
501.5,1.721973,16,2,3,35.612254,0.845316,43.931765,0,49694096,1024,43.306282,33491,25275.722222,25105.5,19007,25.149603,540,13,1,25.149221,0.614583,3485.054202,0.352866,1,6,12145602.790971,1344,1
35.5,1.625,16,2,3,17.224511,0.975403,9.848858,0,49694096,1024,9.192388,25136,23833.369565,23767,22676,5.367067,46,13,1,5.656854,0.946667,494.76564,0.729563,1,6,244793.038164,1344,1
7.5,1,16,2,3,13.988225,1,3.605551,0,49694096,1024,3,20775,20126.153846,20099,19303,2.828427,13,13,1,3,1,406.309785,0.898353,1,6,165087.641026,1344,1
15.5,1.25,16,2,3,14.654005,1,5.385165,0,49694096,1024,5,23128,22522.565217,22444,22135,4,23,13,1,4,1,233.892132,0.857538,1,6,54705.529644,1344,1
7,1,16,2,3,13.322119,1,3.162278,0,49694096,1024,2.828427,22478,22083.5,22111.5,21605,2.828427,12,13,1,2.828427,1,297.249665,0.943271,1,6,88357.363636,1344,1
5,1.5,16,2,3,15.588225,1,3.605551,0,49694096,1024,3,21048,20396.5,20354.5,19635,2,10,13,1,2,1,418.05296,0.806145,1,6,174768.277778,1344,1
115.5,2.195402,16,2,3,23.448756,0.923069,19.416488,0,49694096,1024,19.00521,26459,22385.559701,22237.5,20865,8.671029,134,13,1,8.656824,0.822064,1040.748549,0.535908,1,6,1083157.541522,1344,1
621.5,1.836735,16,2,3,37.712338,0.827124,51.546096,0,49694096,1024,47.670157,26429,21729.914671,21666.5,18565,25.383955,668,13,1,25.953752,0.706652,1331.82529,0.333216,1,6,1773758.602903,1344,1
737,1.527273,16,2,3,15.508968,0.955821,37.802116,0,49694096,1024,37.565942,22657,21060.416774,21118,18567,24.599271,775,13,1,24.596748,0.975513,765.215004,0.810265,1,6,585554.003077,1344,1
87.5,1.3,16,2,3,16.838755,0.970586,13.928388,0,49694096,1024,13,24152,22228.495238,22219,20615,9.688404,105,14,1,10,0.930851,681.277337,0.746277,2,6,464138.810073,1344,1
1096.5,2.012346,16,2,3,46.126321,0.850129,76.157731,0,49694096,1024,76.146779,25142,22980.443674,23050.5,20499,37.983549,1154,14,1,37.83981,0.523264,848.007935,0.272434,2,6,719117.457796,1344,1
